node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,19.1,24.3,0.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,0.3333333333333333,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,0.6666666666666666,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,1.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,1.3333333333333333,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,1.6666666666666667,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,2.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,2.3333333333333335,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,2.6666666666666665,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,3.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,3.3333333333333335,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,3.6666666666666665,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,4.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,4.333333333333333,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,4.666666666666667,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,5.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,5.333333333333333,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,5.666666666666667,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,6.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,6.333333333333333,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,6.666666666666667,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,7.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,7.333333333333333,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,7.666666666666667,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,8.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,8.333333333333334,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,8.666666666666666,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,9.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,9.333333333333334,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,9.666666666666666,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,10.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,10.333333333333334,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,10.666666666666666,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,11.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,11.333333333333334,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,11.666666666666666,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,12.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,12.333333333333334,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,12.666666666666666,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,13.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,13.333333333333334,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,13.666666666666666,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,14.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,14.333333333333334,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,14.666666666666666,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,15.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,15.333333333333334,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,15.666666666666666,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,16.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,16.333333333333332,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,16.666666666666668,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,17.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,17.333333333333332,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,17.666666666666668,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,18.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,18.333333333333332,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,18.666666666666668,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,19.0,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,19.333333333333332,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
0,19.1,24.3,19.666666666666668,0.0,79.78,45.37,1,56.39,1,0.0,2,32.5
1,12.6,24.9,0.0,0.0,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,0.3333333333333333,0.0,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,0.6666666666666666,0.0,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,1.0,0.0,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,1.3333333333333333,0.0,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,1.6666666666666667,0.0,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,2.0,0.0,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,2.3333333333333335,17.390393891441498,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,2.6666666666666665,19.347598472860373,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,3.0,20.0,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,3.3333333333333335,19.347598472860373,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,3.6666666666666665,17.390393891441498,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,4.0,10.763064972391744,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,4.333333333333333,7.112527165490688,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,4.666666666666667,5.609057621776503,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,5.0,4.788907846263294,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,5.333333333333333,4.272489909853382,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,5.666666666666667,3.917440324148184,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,6.0,3.6583437838853223,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,6.333333333333333,3.4609333269356872,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,6.666666666666667,3.3055229232857064,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,7.0,3.179997739104358,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,7.333333333333333,3.0764935782296963,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,7.666666666666667,2.9896829825434357,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,8.0,2.915828722254881,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,8.333333333333334,2.8522316519228257,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,8.666666666666666,2.796893680718919,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,9.0,2.7483040425991763,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,9.333333333333334,2.705299264357806,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,9.666666666666666,2.6669687950660697,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,10.0,2.6325898215514427,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,10.333333333333334,2.601581255337922,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,10.666666666666666,2.5734706201511983,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,11.0,2.5478698086496507,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,11.333333333333334,2.5244570552490533,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,11.666666666666666,2.5029633417709416,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,12.0,2.4831620142937005,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,12.333333333333334,2.4648607597667787,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,12.666666666666666,2.4478953395395333,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,13.0,2.432124646769773,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,13.333333333333334,2.417426772507762,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,13.666666666666666,2.403695848198601,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,14.0,2.390839491518759,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,14.333333333333334,2.3787767251987497,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,14.666666666666666,2.3674362697045557,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,15.0,2.356755133702968,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,15.333333333333334,2.3466774434278284,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,15.666666666666666,2.337153465005299,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,16.0,2.3281387836233125,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,16.333333333333332,2.3195936109541693,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,16.666666666666668,2.311482198044472,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,17.0,2.3037723353985817,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,17.333333333333332,2.2964349255128877,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,17.666666666666668,2.2894436158998257,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,18.0,2.28277448284533,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,18.333333333333332,2.2764057579012955,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,18.666666666666668,2.270317590524032,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,19.0,2.2644918414056883,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,19.333333333333332,2.2589119019659982,95.35,66.8,0,93.13,3,20.0,2,32.5
1,12.6,24.9,19.666666666666668,2.2535625362208505,95.35,66.8,0,93.13,3,20.0,2,32.5
2,14.4,28.0,0.0,0.0,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,0.3333333333333333,0.0,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,0.6666666666666666,18.584179524946812,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,1.0,20.0,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,1.3333333333333333,18.584179524946812,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,1.6666666666666667,12.011555461857311,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,2.0,7.289798085677675,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,2.3333333333333335,5.594514519508763,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,2.6666666666666665,4.722123658957004,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,3.0,4.190490324620822,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,3.3333333333333335,3.8325847780450584,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,3.6666666666666665,3.5752102217424415,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,4.0,3.3812260493035797,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,4.333333333333333,3.229780853113514,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,4.666666666666667,3.1082646420420534,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,5.0,3.008603269472844,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,5.333333333333333,2.9253872570701263,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,5.666666666666667,2.8548563196338685,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,6.0,2.7943153857201457,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,6.333333333333333,2.741782351469528,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,6.666666666666667,2.695766940969503,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,7.0,2.6551270674554983,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,7.333333333333333,2.6189727562332896,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,7.666666666666667,2.586600216834452,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,8.0,2.5574455752669403,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,8.333333333333334,2.5310517503242,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,8.666666666666666,2.507044314497569,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,9.0,2.485113619275725,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,9.333333333333334,2.4650013668312383,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,9.666666666666666,2.446490389068167,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,10.0,2.4293967744875493,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,10.333333333333334,2.413563736877366,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,10.666666666666666,2.398856792233799,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,11.0,2.3851599294383785,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,11.333333333333334,2.3723725437407834,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,11.666666666666666,2.3604069614667056,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,12.0,2.349186427104695,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,12.333333333333334,2.3386434550478548,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,12.666666666666666,2.328718471179082,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,13.0,2.319358686529731,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,13.333333333333334,2.310517158036592,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,13.666666666666666,2.3021520011149317,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,14.0,2.2942257261697345,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,14.333333333333334,2.2867046768682364,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,14.666666666666666,2.2795585524189246,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,15.0,2.2727599995563916,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,15.333333333333334,2.26628426264759,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,15.666666666666666,2.26010888248426,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,16.0,2.254213436037118,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,16.333333333333332,2.2485793108169707,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,16.666666666666668,2.2431895085902176,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,17.0,2.2380284740879755,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,17.333333333333332,2.233081945073031,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,17.666666666666668,2.228336820720979,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,18.0,2.223781045757715,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,18.333333333333332,2.21940350819573,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,18.666666666666668,2.2151939488428294,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,19.0,2.2111428810319462,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,19.333333333333332,2.2072415192500427,73.59,30.03,1,30.4,1,20.0,2,32.5
2,14.4,28.0,19.666666666666668,2.20348171553595,73.59,30.03,1,30.4,1,20.0,2,32.5
3,16.9,28.1,0.0,0.0,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,0.3333333333333333,0.0,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,0.6666666666666666,0.0,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,1.0,17.37321753707964,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,1.3333333333333333,18.83254112759095,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,1.6666666666666667,19.70813528189774,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,2.0,20.0,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,2.3333333333333335,19.70813528189774,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,2.6666666666666665,18.83254112759095,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,3.0,17.37321753707964,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,3.3333333333333335,13.06212725958045,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,3.6666666666666665,8.490928745779222,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,4.0,6.592975343796387,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,4.333333333333333,5.553831745706006,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,4.666666666666667,4.898138649493868,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,5.0,4.446712520488583,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,5.333333333333333,4.116965214509378,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,5.666666666666667,3.8655430366404357,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,6.0,3.6675015782667817,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,6.333333333333333,3.507472054300976,93.21,87.22,0,59.63,2,20.0,2,32.5
3,16.9,28.1,6.666666666666667,3.3754688096246843,93.21,87.22,0,59.63,2,20.0,2,32.5
