node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,35.0,35.0,0.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,0.3333333333333333,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,0.6666666666666666,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,1.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,1.3333333333333333,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,1.6666666666666667,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,2.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,2.3333333333333335,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,2.6666666666666665,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,3.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,3.3333333333333335,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,3.6666666666666665,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,4.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,4.333333333333333,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,4.666666666666667,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,5.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,5.333333333333333,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,5.666666666666667,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,6.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,6.333333333333333,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,6.666666666666667,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,7.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,7.333333333333333,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,7.666666666666667,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,8.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,8.333333333333334,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,8.666666666666666,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,9.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,9.333333333333334,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,9.666666666666666,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,10.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,10.333333333333334,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,10.666666666666666,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,11.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,11.333333333333334,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,11.666666666666666,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,12.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,12.333333333333334,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,12.666666666666666,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,13.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,13.333333333333334,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,13.666666666666666,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,14.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,14.333333333333334,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,14.666666666666666,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,15.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,15.333333333333334,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,15.666666666666666,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,16.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,16.333333333333332,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,16.666666666666668,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,17.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,17.333333333333332,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,17.666666666666668,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,18.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,18.333333333333332,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,18.666666666666668,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,19.0,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,19.333333333333332,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
0,35.0,35.0,19.666666666666668,0.0,65.37,39.07,0,48.94,2,0.0,3,6.7
1,15.0,30.0,0.0,0.0,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,0.3333333333333333,0.0,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,0.6666666666666666,0.0,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,1.0,0.0,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,1.3333333333333333,0.0,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,1.6666666666666667,0.0,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,2.0,0.0,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,2.3333333333333335,23.184438073290924,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,2.6666666666666665,25.29610951832273,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,3.0,26.0,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,3.3333333333333335,25.29610951832273,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,3.6666666666666665,23.184438073290924,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,4.0,16.78011838542026,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,4.333333333333333,10.478411203645425,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,4.666666666666667,7.998458109492097,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,5.0,6.672559648369253,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,5.333333333333333,5.847207169368732,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,5.666666666666667,5.2839625128553935,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,6.0,4.875077793657583,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,6.333333333333333,4.564745530352283,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,6.666666666666667,4.321167116064587,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,7.0,4.124895545084505,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,7.333333333333333,3.9633690426378223,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,7.666666666666667,3.8281116918299714,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,8.0,3.713197143745604,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,8.333333333333334,3.614357023495235,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,8.666666666666666,3.5284390310306453,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,9.0,3.4530645408709724,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,9.333333333333334,3.3864049684115605,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,9.666666666666666,3.3270314675349084,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,10.0,3.2738113596584575,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,10.333333333333334,3.2258351781910983,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,10.666666666666666,3.1823642659613203,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,11.0,3.1427924733775736,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,11.333333333333334,3.1066177206509344,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,11.666666666666666,3.073420582324399,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,12.0,3.0428479510098327,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,12.333333333333334,3.014600428339569,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,12.666666666666666,2.9884224873598813,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,13.0,2.964094720797586,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,13.333333333333334,2.941427676831046,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,13.666666666666666,2.920256915588858,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,14.0,2.9004390133509173,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,14.333333333333334,2.881848309053511,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,14.666666666666666,2.8643742370482883,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,15.0,2.8479191264638093,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,15.333333333333334,2.832396374636515,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,15.666666666666666,2.817728922472151,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,16.0,2.8038479750717813,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,16.333333333333332,2.7906919227933855,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,16.666666666666668,2.7782054270460637,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,17.0,2.7663386422016853,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,17.333333333333332,2.7550465505520085,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,17.666666666666668,2.744288391603004,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,18.0,2.7340271704548043,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,18.333333333333332,2.7242292327700532,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,18.666666666666668,2.7148638960405598,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,19.0,2.705903128640235,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,19.333333333333332,2.6973212695920146,78.46,24.0,1,82.97,3,26.0,3,6.7
1,15.0,30.0,19.666666666666668,2.6890947831479224,78.46,24.0,1,82.97,3,26.0,3,6.7
2,55.0,5.0,0.0,0.0,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,0.3333333333333333,0.0,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,0.6666666666666666,0.0,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,1.0,24.469740494308382,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,1.3333333333333333,26.986551330803724,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,1.6666666666666667,28.496637832700934,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,2.0,29.0,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,2.3333333333333335,28.49663783270093,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,2.6666666666666665,26.986551330803724,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,3.0,24.469740494308382,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,3.3333333333333335,16.20524571794846,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,3.6666666666666665,11.286104606714975,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,4.0,8.958529097454981,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,4.333333333333333,7.601530977555053,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,4.666666666666667,6.7127643814998015,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,5.0,6.085543198609191,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,5.333333333333333,5.619224908819755,73.54,48.03,1,72.04,2,29.0,3,6.7
2,55.0,5.0,5.666666666666667,5.258932991694128,73.54,48.03,1,72.04,2,29.0,3,6.7
