node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,19.1,24.3,0.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,0.3333333333333333,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,0.6666666666666666,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,1.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,1.3333333333333333,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,1.6666666666666667,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,2.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,2.3333333333333335,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,2.6666666666666665,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,3.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,3.3333333333333335,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,3.6666666666666665,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,4.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,4.333333333333333,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,4.666666666666667,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,5.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,5.333333333333333,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,5.666666666666667,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,6.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,6.333333333333333,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,6.666666666666667,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,7.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,7.333333333333333,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,7.666666666666667,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,8.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,8.333333333333334,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,8.666666666666666,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,9.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,9.333333333333334,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,9.666666666666666,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,10.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,10.333333333333334,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,10.666666666666666,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,11.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,11.333333333333334,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,11.666666666666666,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,12.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,12.333333333333334,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,12.666666666666666,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,13.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,13.333333333333334,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,13.666666666666666,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,14.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,14.333333333333334,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,14.666666666666666,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,15.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,15.333333333333334,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,15.666666666666666,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,16.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,16.333333333333332,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,16.666666666666668,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,17.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,17.333333333333332,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,17.666666666666668,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,18.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,18.333333333333332,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,18.666666666666668,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,19.0,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,19.333333333333332,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
0,19.1,24.3,19.666666666666668,0.0,43.59,2.22,1,60.46,2,0.0,2,15.0
1,12.6,24.9,0.0,0.0,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,0.3333333333333333,0.0,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,0.6666666666666666,17.90368344327194,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,1.0,20.0,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,1.3333333333333333,17.90368344327194,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,1.6666666666666667,9.641470653889858,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,2.0,6.406490489252474,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,2.3333333333333335,5.095869077338135,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,2.6666666666666665,4.386155436712221,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,3.0,3.9411547134079186,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,3.3333333333333335,3.6360442911318698,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,3.6666666666666665,3.413820228353293,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,4.0,3.2447462221571213,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,4.333333333333333,3.1117908888921946,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,4.666666666666667,3.004497311722437,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,5.0,2.916089893834276,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,5.333333333333333,2.8419854089024694,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,5.666666666666667,2.7789726344565406,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,6.0,2.7247347057869487,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,6.333333333333333,2.677558024385587,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,6.666666666666667,2.6361479097300604,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,7.0,2.5995079580418965,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,7.333333333333333,2.5668588216959747,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,7.666666666666667,2.537582157520651,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,8.0,2.5111810915459003,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,8.333333333333334,2.487251788047641,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,8.666666666666666,2.4654626469204173,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,9.0,2.4455388437016072,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,9.333333333333334,2.4272506771372115,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,9.666666666666666,2.4104046734002686,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,10.0,2.3948367149815053,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,10.333333333333334,2.3804066762844545,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,10.666666666666666,2.3669941940584667,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,11.0,2.354495302121702,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,11.333333333333334,2.3428197311117844,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,11.666666666666666,2.3318887248305784,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,12.0,2.3216332614426554,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,12.333333333333334,2.3119925945815925,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,12.666666666666666,2.302913049194845,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,13.0,2.2943470217012294,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,13.333333333333334,2.28625214512922,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,13.666666666666666,2.2785905883260007,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,14.0,2.271328464773174,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,14.333333333333334,2.264435331517133,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,14.666666666666666,2.257883762585516,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,15.0,2.25164898428396,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,15.333333333333334,2.2457085621479274,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,15.666666666666666,2.2400421312108705,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,16.0,2.234631162753756,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,16.333333333333332,2.229458761906368,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,16.666666666666668,2.224509491442234,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,17.0,2.219769217895821,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,17.333333333333332,2.215224976771041,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,17.666666666666668,2.2108648541337588,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,18.0,2.2066778823110207,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,18.333333333333332,2.202653947774448,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,18.666666666666668,2.1987837095789593,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,19.0,2.195058526972185,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,19.333333333333332,2.1914703949936967,100.0,12.99,1,53.56,1,20.0,2,15.0
1,12.6,24.9,19.666666666666668,2.1880118870538214,100.0,12.99,1,53.56,1,20.0,2,15.0
2,14.4,28.0,0.0,0.0,74.97,11.16,1,74.94,2,20.0,2,15.0
2,14.4,28.0,0.3333333333333333,0.0,74.97,11.16,1,74.94,2,20.0,2,15.0
2,14.4,28.0,0.6666666666666666,0.0,74.97,11.16,1,74.94,2,20.0,2,15.0
2,14.4,28.0,1.0,0.0,74.97,11.16,1,74.94,2,20.0,2,15.0
2,14.4,28.0,1.3333333333333333,17.916235263840786,74.97,11.16,1,74.94,2,20.0,2,15.0
2,14.4,28.0,1.6666666666666667,19.479058815960197,74.97,11.16,1,74.94,2,20.0,2,15.0
2,14.4,28.0,2.0,20.0,74.97,11.16,1,74.94,2,20.0,2,15.0
2,14.4,28.0,2.3333333333333335,19.479058815960197,74.97,11.16,1,74.94,2,20.0,2,15.0
2,14.4,28.0,2.6666666666666665,17.91623526384079,74.97,11.16,1,74.94,2,20.0,2,15.0
2,14.4,28.0,3.0,13.358291954993915,74.97,11.16,1,74.94,2,20.0,2,15.0
2,14.4,28.0,3.3333333333333335,8.22724073601967,74.97,11.16,1,74.94,2,20.0,2,15.0
2,14.4,28.0,3.6666666666666665,6.289486707111892,74.97,11.16,1,74.94,2,20.0,2,15.0
2,14.4,28.0,4.0,5.271486036204383,74.97,11.16,1,74.94,2,20.0,2,15.0
2,14.4,28.0,4.333333333333333,4.643999856300663,74.97,11.16,1,74.94,2,20.0,2,15.0
2,14.4,28.0,4.666666666666667,4.218484290264608,74.97,11.16,1,74.94,2,20.0,2,15.0
2,14.4,28.0,5.0,3.910944021320332,74.97,11.16,1,74.94,2,20.0,2,15.0
