node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,-0.5,0.0,0.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,0.3333333333333333,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,0.6666666666666666,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,1.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,1.3333333333333333,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,1.6666666666666667,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,2.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,2.3333333333333335,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,2.6666666666666665,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,3.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,3.3333333333333335,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,3.6666666666666665,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,4.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,4.333333333333333,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,4.666666666666667,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,5.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,5.333333333333333,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,5.666666666666667,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,6.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,6.333333333333333,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,6.666666666666667,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,7.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,7.333333333333333,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,7.666666666666667,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,8.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,8.333333333333334,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,8.666666666666666,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,9.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,9.333333333333334,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,9.666666666666666,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,10.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,10.333333333333334,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,10.666666666666666,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,11.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,11.333333333333334,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,11.666666666666666,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,12.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,12.333333333333334,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,12.666666666666666,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,13.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,13.333333333333334,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,13.666666666666666,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,14.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,14.333333333333334,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,14.666666666666666,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,15.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,15.333333333333334,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,15.666666666666666,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,16.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,16.333333333333332,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,16.666666666666668,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,17.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,17.333333333333332,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,17.666666666666668,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,18.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,18.333333333333332,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,18.666666666666668,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,19.0,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,19.333333333333332,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
0,-0.5,0.0,19.666666666666668,0.0,56.19,62.34,0,100.0,4,0.0,4,18.8
1,-7.0,-7.0,0.0,0.0,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,0.3333333333333333,0.0,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,0.6666666666666666,0.0,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,1.0,0.0,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,1.3333333333333333,0.0,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,1.6666666666666667,0.0,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,2.0,0.0,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,2.3333333333333335,31.13293503933789,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,2.6666666666666665,34.033233759834474,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,3.0,35.0,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,3.3333333333333335,34.033233759834474,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,3.6666666666666665,31.13293503933789,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,4.0,23.08377382426033,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,4.333333333333333,15.226371251449798,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,4.666666666666667,11.748975693715392,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,5.0,9.787495469278923,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,5.333333333333333,8.52806718494169,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,5.666666666666667,7.650987744704008,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,6.0,7.005088288263278,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,6.333333333333333,6.509610534194405,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,6.666666666666667,6.11748812876799,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,7.0,5.79943598897453,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,7.333333333333333,5.536277925086354,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,7.666666666666667,5.314931302916808,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,8.0,5.12616476271964,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,8.333333333333334,4.963278191007115,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,8.666666666666666,4.821290791268357,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,9.0,4.696422838069968,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,9.333333333333334,4.585754227952074,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,9.666666666666666,4.486993247197196,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,10.0,4.398316168885438,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,10.333333333333334,4.3182535968271205,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,10.666666666666666,4.245608398395019,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,11.0,4.1793954368205295,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,11.333333333333334,4.118796633680331,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,11.666666666666666,4.063126997168484,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,12.0,4.011808616273161,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,12.333333333333334,3.9643505236093155,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,12.666666666666666,3.920332937824499,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,13.0,3.879394813198717,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,13.333333333333334,3.8412239140104614,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,13.666666666666666,3.8055488358785836,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,14.0,3.7721325426219963,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,14.333333333333334,3.7407670930979293,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,14.666666666666666,3.7112693100168577,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,15.0,3.683477200093832,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,15.333333333333334,3.657246977751095,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,15.666666666666666,3.632450576900335,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,16.0,3.608973559909313,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,16.333333333333332,3.5867133517019356,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,16.666666666666668,3.565577741501044,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,17.0,3.5454836060548067,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,17.333333333333332,3.5263558170669587,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,17.666666666666668,3.508126302554007,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,18.0,3.490733237409476,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,18.333333333333332,3.4741203428905214,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,18.666666666666668,3.458236278301932,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,19.0,3.4430341110245055,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,19.333333333333332,3.428470853363628,100.0,96.53,1,25.68,3,35.0,4,18.8
1,-7.0,-7.0,19.666666666666668,3.4145070565913374,100.0,96.53,1,25.68,3,35.0,4,18.8
2,-7.0,-5.0,0.0,0.0,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,0.3333333333333333,0.0,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,0.6666666666666666,32.105842372697325,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,1.0,35.0,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,1.3333333333333333,32.10584237269733,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,1.6666666666666667,19.481390288726327,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,2.0,12.264648281816692,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,2.3333333333333335,9.397420011624206,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,2.6666666666666665,7.858099981973336,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,3.0,6.897644345655592,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,3.3333333333333335,6.241206695612576,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,3.6666666666666665,5.764162481726487,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,4.0,5.40181423197788,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,4.333333333333333,5.117236357944039,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,4.666666666666667,4.887817715692506,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,5.0,4.69893808490655,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,5.333333333333333,4.540724681492053,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,5.666666666666667,4.406269874608213,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,6.0,4.290595753061327,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,6.333333333333333,4.190024256004467,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,6.666666666666667,4.10177889574997,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,7.0,4.023724464535217,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,7.333333333333333,3.9541919975485493,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,7.666666666666667,3.8918580997288013,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,8.0,3.8356599071980044,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,8.333333333333334,3.7847339825299677,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,8.666666666666666,3.7383716371897435,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,9.0,3.695985749839495,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,9.333333333333334,3.657085771451724,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,9.666666666666666,3.621258653752661,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,10.0,3.588154125547052,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,10.333333333333334,3.5574732028344114,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,10.666666666666666,3.528959133359067,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,11.0,3.502390194353947,83.97,69.83,1,77.41,1,35.0,4,18.8
2,-7.0,-5.0,11.333333333333334,3.4775739156075463,83.97,69.83,1,77.41,1,35.0,4,18.8
