node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,-0.5,0.0,0.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,0.3333333333333333,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,0.6666666666666666,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,1.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,1.3333333333333333,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,1.6666666666666667,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,2.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,2.3333333333333335,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,2.6666666666666665,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,3.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,3.3333333333333335,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,3.6666666666666665,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,4.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,4.333333333333333,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,4.666666666666667,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,5.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,5.333333333333333,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,5.666666666666667,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,6.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,6.333333333333333,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,6.666666666666667,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,7.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,7.333333333333333,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,7.666666666666667,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,8.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,8.333333333333334,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,8.666666666666666,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,9.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,9.333333333333334,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,9.666666666666666,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,10.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,10.333333333333334,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,10.666666666666666,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,11.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,11.333333333333334,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,11.666666666666666,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,12.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,12.333333333333334,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,12.666666666666666,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,13.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,13.333333333333334,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,13.666666666666666,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,14.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,14.333333333333334,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,14.666666666666666,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,15.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,15.333333333333334,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,15.666666666666666,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,16.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,16.333333333333332,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,16.666666666666668,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,17.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,17.333333333333332,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,17.666666666666668,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,18.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,18.333333333333332,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,18.666666666666668,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,19.0,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,19.333333333333332,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
0,-0.5,0.0,19.666666666666668,0.0,64.71,39.47,1,77.15,3,0.0,3,13.3
1,-7.0,-7.0,0.0,0.0,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,0.3333333333333333,0.0,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,0.6666666666666666,0.0,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,1.0,0.0,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,1.3333333333333333,0.0,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,1.6666666666666667,0.0,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,2.0,0.0,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,2.3333333333333335,0.0,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,2.6666666666666665,0.0,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,3.0,0.0,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,3.3333333333333335,30.8309399669774,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,3.6666666666666665,33.957734991744346,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,4.0,35.0,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,4.333333333333333,33.95773499174435,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,4.666666666666667,30.830939966977393,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,5.0,21.312875677766797,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,5.333333333333333,14.011164696033068,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,5.666666666666667,10.832077745577822,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,6.0,9.052771641879865,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,6.333333333333333,7.915551934786235,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,6.666666666666667,7.12598549811759,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,7.0,6.545790267536766,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,7.333333333333333,6.101436130739922,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,7.666666666666667,5.750215896970843,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,8.0,5.465626557600288,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,8.333333333333334,5.230349787016048,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,8.666666666666666,5.0325904493126785,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,9.0,4.8640373566333786,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,9.333333333333334,4.718665399260963,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,9.666666666666666,4.592000106377612,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,10.0,4.480648956012554,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,10.333333333333334,4.381992991569456,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,10.666666666666666,4.293978226645763,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,11.0,4.214971094176432,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,11.333333333333334,4.143656116101434,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,11.666666666666666,4.07896207430868,85.64,70.31,1,96.77,4,35.0,3,13.3
1,-7.0,-7.0,12.0,4.020007832413539,85.64,70.31,1,96.77,4,35.0,3,13.3
