node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,0.0,-7.0,0.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,0.3333333333333333,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,0.6666666666666666,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,1.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,1.3333333333333333,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,1.6666666666666667,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,2.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,2.3333333333333335,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,2.6666666666666665,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,3.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,3.3333333333333335,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,3.6666666666666665,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,4.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,4.333333333333333,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,4.666666666666667,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,5.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,5.333333333333333,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,5.666666666666667,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,6.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,6.333333333333333,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,6.666666666666667,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,7.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,7.333333333333333,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,7.666666666666667,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,8.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,8.333333333333334,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,8.666666666666666,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,9.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,9.333333333333334,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,9.666666666666666,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,10.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,10.333333333333334,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,10.666666666666666,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,11.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,11.333333333333334,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,11.666666666666666,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,12.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,12.333333333333334,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,12.666666666666666,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,13.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,13.333333333333334,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,13.666666666666666,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,14.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,14.333333333333334,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,14.666666666666666,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,15.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,15.333333333333334,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,15.666666666666666,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,16.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,16.333333333333332,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,16.666666666666668,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,17.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,17.333333333333332,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,17.666666666666668,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,18.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,18.333333333333332,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,18.666666666666668,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,19.0,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,19.333333333333332,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
0,0.0,-7.0,19.666666666666668,0.0,82.64,62.32,1,63.52,2,0.0,4,3.8
1,-1.0,-6.0,0.0,0.0,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,0.3333333333333333,0.0,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,0.6666666666666666,0.0,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,1.0,0.0,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,1.3333333333333333,0.0,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,1.6666666666666667,0.0,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,2.0,0.0,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,2.3333333333333335,0.0,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,2.6666666666666665,5.483270874779118,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,3.0,6.0,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,3.3333333333333335,5.483270874779118,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,3.6666666666666665,3.614494486736495,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,4.0,2.6523567943521833,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,4.333333333333333,2.2552559376587165,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,4.666666666666667,2.038427053016055,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,5.0,1.9018223370015104,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,5.333333333333333,1.8078694402645392,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,5.666666666666667,1.7392901020482952,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,6.0,1.6870283476512864,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,6.333333333333333,1.6458795244205022,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,6.666666666666667,1.6126396966636718,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,7.0,1.5852285671410953,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,7.333333333333333,1.5622366006602926,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,7.666666666666667,1.5426748438182991,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,8.0,1.5258289461753227,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,8.333333333333334,1.5111700357134075,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,8.666666666666666,1.4982981897539183,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,9.0,1.4869053924184423,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,9.333333333333334,1.4767505675197299,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,9.666666666666666,1.4676423310205173,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,10.0,1.4594268149126093,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,10.333333333333334,1.4519789040724946,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,10.666666666666666,1.4451958198037147,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,11.0,1.4389923482328868,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,11.333333333333334,1.4332972417829348,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,11.666666666666666,1.4280504705054744,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,12.0,1.4232010979784886,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,12.333333333333334,1.418705622241279,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,12.666666666666666,1.4145266671673231,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,13.0,1.4106319408532602,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,13.333333333333334,1.4069933995513053,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,13.666666666666666,1.4035865713314404,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,14.0,1.4003900049697977,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,14.333333333333334,1.3973848178226103,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,14.666666666666666,1.3945543225465769,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,15.0,1.3918837170769998,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,15.333333333333334,1.3893598257006015,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,15.666666666666666,1.386970881661271,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,16.0,1.3847063437287301,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,16.333333333333332,1.3825567406969554,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,16.666666666666668,1.380513538973705,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,17.0,1.3785690293573867,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,17.333333333333332,1.3767162298339608,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,17.666666666666668,1.3749488018103322,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,18.0,1.373260977666135,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,18.333333333333332,1.371647497878993,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,18.666666666666668,1.3701035562791597,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,19.0,1.3686247522331352,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,19.333333333333332,1.3672070487542505,97.09,85.57,1,56.1,3,6.0,4,3.8
1,-1.0,-6.0,19.666666666666668,1.3658467357004618,97.09,85.57,1,56.1,3,6.0,4,3.8
2,1.0,-6.0,0.0,0.0,86.19,67.66,1,25.79,2,6.0,4,3.8
2,1.0,-6.0,0.3333333333333333,0.0,86.19,67.66,1,25.79,2,6.0,4,3.8
2,1.0,-6.0,0.6666666666666666,0.0,86.19,67.66,1,25.79,2,6.0,4,3.8
2,1.0,-6.0,1.0,0.0,86.19,67.66,1,25.79,2,6.0,4,3.8
2,1.0,-6.0,1.3333333333333333,5.303743192691434,86.19,67.66,1,25.79,2,6.0,4,3.8
2,1.0,-6.0,1.6666666666666667,5.825935798172859,86.19,67.66,1,25.79,2,6.0,4,3.8
2,1.0,-6.0,2.0,6.0,86.19,67.66,1,25.79,2,6.0,4,3.8
2,1.0,-6.0,2.3333333333333335,5.825935798172859,86.19,67.66,1,25.79,2,6.0,4,3.8
