node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,0.0,-7.0,0.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,0.3333333333333333,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,0.6666666666666666,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,1.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,1.3333333333333333,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,1.6666666666666667,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,2.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,2.3333333333333335,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,2.6666666666666665,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,3.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,3.3333333333333335,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,3.6666666666666665,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,4.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,4.333333333333333,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,4.666666666666667,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,5.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,5.333333333333333,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,5.666666666666667,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,6.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,6.333333333333333,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,6.666666666666667,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,7.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,7.333333333333333,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,7.666666666666667,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,8.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,8.333333333333334,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,8.666666666666666,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,9.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,9.333333333333334,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,9.666666666666666,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,10.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,10.333333333333334,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,10.666666666666666,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,11.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,11.333333333333334,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,11.666666666666666,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,12.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,12.333333333333334,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,12.666666666666666,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,13.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,13.333333333333334,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,13.666666666666666,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,14.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,14.333333333333334,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,14.666666666666666,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,15.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,15.333333333333334,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,15.666666666666666,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,16.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,16.333333333333332,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,16.666666666666668,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,17.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,17.333333333333332,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,17.666666666666668,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,18.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,18.333333333333332,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,18.666666666666668,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,19.0,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,19.333333333333332,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
0,0.0,-7.0,19.666666666666668,0.0,47.74,87.23,1,86.51,2,0.0,2,15.0
1,-1.0,-6.0,0.0,0.0,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,0.3333333333333333,0.0,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,0.6666666666666666,0.0,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,1.0,0.0,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,1.3333333333333333,0.0,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,1.6666666666666667,0.0,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,2.0,0.0,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,2.3333333333333335,0.0,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,2.6666666666666665,0.0,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,3.0,0.0,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,3.3333333333333335,4.953278216967794,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,3.6666666666666665,5.738319554241948,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,4.0,6.0,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,4.333333333333333,5.738319554241949,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,4.666666666666667,4.953278216967792,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,5.0,3.2559066805822465,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,5.333333333333333,2.5920120961270836,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,5.666666666666667,2.2645980112815725,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,6.0,2.069576479075715,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,6.333333333333333,1.9401512853198617,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,6.666666666666667,1.8479916079361418,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,7.0,1.7790281042219107,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,7.333333333333333,1.725482139822073,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,7.666666666666667,1.6827033925003352,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,8.0,1.6477408915175964,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,8.333333333333334,1.6186317603888054,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,8.666666666666666,1.594019598686328,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,9.0,1.572937046481249,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,9.333333333333334,1.5546756366023806,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,9.666666666666666,1.5387046172354157,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,10.0,1.5246185164809227,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,10.333333333333334,1.5121022378784728,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,10.666666666666666,1.5009072097487686,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,11.0,1.49083470906479,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,11.333333333333334,1.4817239621894658,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,11.666666666666666,1.4734434988355747,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,12.0,1.465884766811457,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,12.333333333333334,1.4589573466727348,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,12.666666666666666,1.4525853173386232,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,13.0,1.446704462154145,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,13.333333333333334,1.441260097069101,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,13.666666666666666,1.4362053651046942,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,14.0,1.4314998843460711,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,14.333333333333334,1.4271086668229587,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,14.666666666666666,1.4230012470035966,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,15.0,1.4191509739717085,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,15.333333333333334,1.4155344325090746,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,15.666666666666666,1.4121309665021862,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,16.0,1.4089222841766065,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,16.333333333333332,1.4058921292242437,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,16.666666666666668,1.4030260053391228,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,17.0,1.4003109443092798,80.45,96.99,1,65.98,4,6.0,2,15.0
1,-1.0,-6.0,17.333333333333332,1.3977353098361929,80.45,96.99,1,65.98,4,6.0,2,15.0
