node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,35.0,35.0,0.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,0.3333333333333333,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,0.6666666666666666,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,1.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,1.3333333333333333,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,1.6666666666666667,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,2.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,2.3333333333333335,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,2.6666666666666665,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,3.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,3.3333333333333335,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,3.6666666666666665,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,4.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,4.333333333333333,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,4.666666666666667,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,5.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,5.333333333333333,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,5.666666666666667,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,6.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,6.333333333333333,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,6.666666666666667,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,7.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,7.333333333333333,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,7.666666666666667,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,8.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,8.333333333333334,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,8.666666666666666,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,9.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,9.333333333333334,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,9.666666666666666,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,10.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,10.333333333333334,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,10.666666666666666,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,11.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,11.333333333333334,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,11.666666666666666,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,12.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,12.333333333333334,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,12.666666666666666,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,13.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,13.333333333333334,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,13.666666666666666,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,14.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,14.333333333333334,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,14.666666666666666,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,15.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,15.333333333333334,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,15.666666666666666,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,16.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,16.333333333333332,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,16.666666666666668,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,17.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,17.333333333333332,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,17.666666666666668,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,18.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,18.333333333333332,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,18.666666666666668,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,19.0,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,19.333333333333332,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
0,35.0,35.0,19.666666666666668,0.0,91.55,49.36,1,94.4,4,0.0,4,50.0
1,15.0,30.0,0.0,0.0,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,0.3333333333333333,22.246982289117405,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,0.6666666666666666,23.59806866503514,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,1.0,24.648913624082265,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,1.3333333333333333,25.399517166258782,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,1.6666666666666667,25.849879291564697,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,2.0,26.0,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,2.3333333333333335,25.849879291564697,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,2.6666666666666665,25.399517166258786,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,3.0,24.648913624082265,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,3.3333333333333335,23.59806866503514,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,3.6666666666666665,22.246982289117405,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,4.0,19.296792247144126,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,4.333333333333333,12.242676557173404,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,4.666666666666667,9.32649597531572,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,5.0,7.733000464776067,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,5.333333333333333,6.728653550560822,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,5.666666666666667,6.037700543713597,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,6.0,5.533252516230618,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,6.333333333333333,5.148775681722472,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,6.666666666666667,4.846019961173952,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,7.0,4.601433438151945,80.2,64.86,0,84.22,2,26.0,4,50.0
