node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,-0.5,0.0,0.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,0.3333333333333333,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,0.6666666666666666,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,1.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,1.3333333333333333,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,1.6666666666666667,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,2.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,2.3333333333333335,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,2.6666666666666665,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,3.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,3.3333333333333335,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,3.6666666666666665,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,4.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,4.333333333333333,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,4.666666666666667,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,5.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,5.333333333333333,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,5.666666666666667,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,6.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,6.333333333333333,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,6.666666666666667,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,7.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,7.333333333333333,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,7.666666666666667,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,8.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,8.333333333333334,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,8.666666666666666,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,9.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,9.333333333333334,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,9.666666666666666,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,10.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,10.333333333333334,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,10.666666666666666,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,11.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,11.333333333333334,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,11.666666666666666,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,12.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,12.333333333333334,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,12.666666666666666,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,13.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,13.333333333333334,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,13.666666666666666,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,14.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,14.333333333333334,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,14.666666666666666,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,15.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,15.333333333333334,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,15.666666666666666,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,16.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,16.333333333333332,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,16.666666666666668,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,17.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,17.333333333333332,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,17.666666666666668,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,18.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,18.333333333333332,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,18.666666666666668,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,19.0,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,19.333333333333332,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
0,-0.5,0.0,19.666666666666668,0.0,99.86,47.68,1,63.25,4,0.0,3,30.0
1,-7.0,-7.0,0.0,0.0,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,0.3333333333333333,0.0,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,0.6666666666666666,0.0,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,1.0,0.0,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,1.3333333333333333,0.0,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,1.6666666666666667,0.0,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,2.0,0.0,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,2.3333333333333335,28.78889331521579,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,2.6666666666666665,33.44722332880394,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,3.0,35.0,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,3.3333333333333335,33.44722332880394,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,3.6666666666666665,28.78889331521579,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,4.0,15.72319282904218,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,4.333333333333333,11.095362194365633,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,4.666666666666667,8.901119177749765,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,5.0,7.6205161542051645,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,5.333333333333333,6.781249353811088,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,5.666666666666667,6.1887060340972475,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,6.0,5.748032666402617,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,6.333333333333333,5.407474805278769,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,6.666666666666667,5.136395160076882,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,7.0,4.915500119795502,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,7.333333333333333,4.732034452595958,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,7.666666666666667,4.577227909532942,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,8.0,4.444851735246832,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,8.333333333333334,4.3303602466105655,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,8.666666666666666,4.230358326119381,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,9.0,4.142259058874876,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,9.333333333333334,4.064056751448549,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,9.666666666666666,3.994172378824119,91.01,24.04,1,35.51,3,35.0,3,30.0
1,-7.0,-7.0,10.0,3.931345857797793,91.01,24.04,1,35.51,3,35.0,3,30.0
