node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,-0.5,0.0,0.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,0.3333333333333333,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,0.6666666666666666,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,1.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,1.3333333333333333,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,1.6666666666666667,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,2.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,2.3333333333333335,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,2.6666666666666665,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,3.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,3.3333333333333335,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,3.6666666666666665,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,4.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,4.333333333333333,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,4.666666666666667,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,5.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,5.333333333333333,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,5.666666666666667,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,6.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,6.333333333333333,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,6.666666666666667,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,7.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,7.333333333333333,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,7.666666666666667,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,8.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,8.333333333333334,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,8.666666666666666,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,9.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,9.333333333333334,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,9.666666666666666,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,10.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,10.333333333333334,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,10.666666666666666,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,11.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,11.333333333333334,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,11.666666666666666,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,12.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,12.333333333333334,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,12.666666666666666,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,13.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,13.333333333333334,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,13.666666666666666,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,14.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,14.333333333333334,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,14.666666666666666,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,15.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,15.333333333333334,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,15.666666666666666,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,16.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,16.333333333333332,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,16.666666666666668,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,17.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,17.333333333333332,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,17.666666666666668,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,18.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,18.333333333333332,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,18.666666666666668,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,19.0,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,19.333333333333332,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
0,-0.5,0.0,19.666666666666668,0.0,53.28,54.35,1,64.48,4,0.0,3,36.7
1,-7.0,-7.0,0.0,0.0,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,0.3333333333333333,0.0,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,0.6666666666666666,0.0,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,1.0,0.0,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,1.3333333333333333,0.0,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,1.6666666666666667,0.0,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,2.0,0.0,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,2.3333333333333335,0.0,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,2.6666666666666665,0.0,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,3.0,0.0,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,3.3333333333333335,0.0,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,3.6666666666666665,33.00766401030049,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,4.0,35.0,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,4.333333333333333,33.00766401030049,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,4.666666666666667,25.260487744910822,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,5.0,14.826572237187353,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,5.333333333333333,11.001766749607116,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,5.666666666666667,9.01694484974304,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,6.0,7.801816469679345,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,6.333333333333333,6.981374678395364,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,6.666666666666667,6.390188721228883,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,7.0,5.943946855951516,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,7.333333333333333,5.595165010175656,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,7.666666666666667,5.3150583502154625,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,8.0,5.085161559498827,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,8.333333333333334,4.893084720600224,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,8.666666666666666,4.730204582784253,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,9.0,4.590334283299619,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,9.333333333333334,4.468919653321322,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,9.666666666666666,4.362533972535239,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,10.0,4.268549409375707,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,10.333333333333334,4.184917031589528,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,10.666666666666666,4.110015716246095,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,11.0,4.042546032729859,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,11.333333333333334,3.9814542192703515,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,11.666666666666666,3.925876745827678,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,12.0,3.875099240515952,97.59,85.46,1,95.76,4,35.0,3,36.7
