node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,19.1,24.3,0.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,0.3333333333333333,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,0.6666666666666666,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,1.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,1.3333333333333333,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,1.6666666666666667,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,2.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,2.3333333333333335,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,2.6666666666666665,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,3.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,3.3333333333333335,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,3.6666666666666665,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,4.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,4.333333333333333,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,4.666666666666667,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,5.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,5.333333333333333,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,5.666666666666667,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,6.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,6.333333333333333,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,6.666666666666667,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,7.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,7.333333333333333,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,7.666666666666667,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,8.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,8.333333333333334,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,8.666666666666666,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,9.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,9.333333333333334,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,9.666666666666666,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,10.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,10.333333333333334,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,10.666666666666666,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,11.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,11.333333333333334,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,11.666666666666666,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,12.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,12.333333333333334,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,12.666666666666666,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,13.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,13.333333333333334,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,13.666666666666666,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,14.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,14.333333333333334,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,14.666666666666666,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,15.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,15.333333333333334,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,15.666666666666666,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,16.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,16.333333333333332,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,16.666666666666668,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,17.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,17.333333333333332,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,17.666666666666668,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,18.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,18.333333333333332,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,18.666666666666668,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,19.0,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,19.333333333333332,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
0,19.1,24.3,19.666666666666668,0.0,79.79,30.71,1,54.78,4,0.0,2,17.5
1,12.6,24.9,0.0,0.0,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,0.3333333333333333,0.0,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,0.6666666666666666,0.0,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,1.0,0.0,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,1.3333333333333333,0.0,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,1.6666666666666667,0.0,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,2.0,0.0,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,2.3333333333333335,0.0,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,2.6666666666666665,0.0,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,3.0,0.0,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,3.3333333333333335,17.411286856083812,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,3.6666666666666665,19.35282171402095,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,4.0,20.0,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,4.333333333333333,19.352821714020955,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,4.666666666666667,17.41128685608381,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,5.0,11.245396995073241,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,5.333333333333333,7.566655805431471,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,5.666666666666667,5.982156652968189,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,6.0,5.099820320060415,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,6.333333333333333,4.537565609895056,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,6.666666666666667,4.1479618457064324,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,7.0,3.8620699435056123,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,7.333333333333333,3.6433424547904276,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,7.666666666666667,3.4705989850660686,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,8.0,3.3307177339510883,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,8.333333333333334,3.2151357744062934,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,8.666666666666666,3.118027426426643,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,9.0,3.0352914518285408,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,9.333333333333334,2.9639569597987045,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,9.666666666666666,2.9018190888699658,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,10.0,2.8472070623133683,53.1,60.64,1,76.91,4,20.0,2,17.5
