node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,10.5,14.4,0.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,0.3333333333333333,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,0.6666666666666666,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,1.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,1.3333333333333333,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,1.6666666666666667,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,2.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,2.3333333333333335,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,2.6666666666666665,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,3.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,3.3333333333333335,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,3.6666666666666665,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,4.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,4.333333333333333,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,4.666666666666667,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,5.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,5.333333333333333,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,5.666666666666667,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,6.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,6.333333333333333,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,6.666666666666667,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,7.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,7.333333333333333,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,7.666666666666667,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,8.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,8.333333333333334,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,8.666666666666666,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,9.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,9.333333333333334,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,9.666666666666666,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,10.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,10.333333333333334,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,10.666666666666666,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,11.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,11.333333333333334,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,11.666666666666666,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,12.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,12.333333333333334,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,12.666666666666666,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,13.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,13.333333333333334,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,13.666666666666666,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,14.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,14.333333333333334,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,14.666666666666666,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,15.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,15.333333333333334,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,15.666666666666666,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,16.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,16.333333333333332,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,16.666666666666668,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,17.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,17.333333333333332,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,17.666666666666668,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,18.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,18.333333333333332,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,18.666666666666668,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,19.0,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,19.333333333333332,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
0,10.5,14.4,19.666666666666668,0.0,38.84,49.81,0,77.77,2,0.0,3,21.7
1,18.0,15.9,0.0,0.0,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,0.3333333333333333,0.0,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,0.6666666666666666,0.0,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,1.0,0.0,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,1.3333333333333333,0.0,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,1.6666666666666667,0.0,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,2.0,0.0,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,2.3333333333333335,0.0,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,2.6666666666666665,9.051466382008705,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,3.0,10.0,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,3.3333333333333335,9.051466382008705,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,3.6666666666666665,5.618103939913203,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,4.0,3.9677242653032643,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,4.333333333333333,3.261701289049232,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,4.666666666666667,2.8697981245253943,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,5.0,2.620528478528117,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,5.333333333333333,2.4480133174843,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,5.666666666666667,2.3215313758604044,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,6.0,2.2248265438539643,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,6.333333333333333,2.148490816122162,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,6.666666666666667,2.0867018126558694,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,7.0,2.035663166567236,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,7.333333333333333,1.9927938105364704,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,7.666666666666667,1.9562777073124429,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,8.0,1.9247999597284768,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,8.333333333333334,1.8973851030174393,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,8.666666666666666,1.8732942168671378,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,9.0,1.8519573229271766,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,9.333333333333334,1.8329277130838701,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,9.666666666666666,1.815850334000198,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,10.0,1.8004394271073236,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,10.333333333333334,1.7864624099784348,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,10.666666666666666,1.7737280569111908,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,11.0,1.7620776978443529,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,11.333333333333334,1.7513785730600453,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,11.666666666666666,1.7415187517770183,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,12.0,1.7324032014575124,99.92,100.0,1,59.97,3,10.0,3,21.7
1,18.0,15.9,12.333333333333334,1.7239507148681694,99.92,100.0,1,59.97,3,10.0,3,21.7
