node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,35.0,35.0,0.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,0.3333333333333333,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,0.6666666666666666,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,1.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,1.3333333333333333,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,1.6666666666666667,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,2.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,2.3333333333333335,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,2.6666666666666665,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,3.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,3.3333333333333335,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,3.6666666666666665,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,4.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,4.333333333333333,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,4.666666666666667,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,5.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,5.333333333333333,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,5.666666666666667,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,6.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,6.333333333333333,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,6.666666666666667,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,7.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,7.333333333333333,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,7.666666666666667,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,8.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,8.333333333333334,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,8.666666666666666,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,9.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,9.333333333333334,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,9.666666666666666,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,10.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,10.333333333333334,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,10.666666666666666,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,11.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,11.333333333333334,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,11.666666666666666,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,12.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,12.333333333333334,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,12.666666666666666,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,13.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,13.333333333333334,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,13.666666666666666,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,14.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,14.333333333333334,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,14.666666666666666,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,15.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,15.333333333333334,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,15.666666666666666,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,16.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,16.333333333333332,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,16.666666666666668,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,17.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,17.333333333333332,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,17.666666666666668,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,18.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,18.333333333333332,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,18.666666666666668,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,19.0,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,19.333333333333332,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
0,35.0,35.0,19.666666666666668,0.0,64.59,100.0,1,98.43,4,0.0,4,80.0
1,15.0,30.0,0.0,0.0,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,0.3333333333333333,0.0,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,0.6666666666666666,0.0,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,1.0,0.0,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,1.3333333333333333,0.0,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,1.6666666666666667,0.0,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,2.0,0.0,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,2.3333333333333335,0.0,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,2.6666666666666665,24.64631723605203,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,3.0,26.0,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,3.3333333333333335,24.64631723605203,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,3.6666666666666665,20.116971392595026,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,4.0,11.57158181822103,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,4.333333333333333,8.566187927034557,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,4.666666666666667,7.032230105280018,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,5.0,6.101601163447299,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,5.333333333333333,5.476849595630542,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,5.666666666666667,5.028457457432955,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,6.0,4.690985100237171,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,6.333333333333333,4.427805110288593,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,6.666666666666667,4.216817583699169,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,7.0,4.043897336503737,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,7.333333333333333,3.899594470348231,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,7.666666666666667,3.7773478640653457,79.16,100.0,1,92.92,3,26.0,4,80.0
