node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,10.5,14.4,0.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,0.3333333333333333,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,0.6666666666666666,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,1.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,1.3333333333333333,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,1.6666666666666667,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,2.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,2.3333333333333335,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,2.6666666666666665,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,3.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,3.3333333333333335,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,3.6666666666666665,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,4.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,4.333333333333333,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,4.666666666666667,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,5.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,5.333333333333333,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,5.666666666666667,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,6.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,6.333333333333333,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,6.666666666666667,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,7.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,7.333333333333333,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,7.666666666666667,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,8.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,8.333333333333334,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,8.666666666666666,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,9.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,9.333333333333334,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,9.666666666666666,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,10.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,10.333333333333334,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,10.666666666666666,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,11.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,11.333333333333334,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,11.666666666666666,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,12.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,12.333333333333334,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,12.666666666666666,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,13.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,13.333333333333334,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,13.666666666666666,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,14.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,14.333333333333334,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,14.666666666666666,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,15.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,15.333333333333334,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,15.666666666666666,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,16.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,16.333333333333332,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,16.666666666666668,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,17.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,17.333333333333332,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,17.666666666666668,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,18.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,18.333333333333332,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,18.666666666666668,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,19.0,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,19.333333333333332,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
0,10.5,14.4,19.666666666666668,0.0,28.12,10.56,1,77.38,4,0.0,4,20.0
1,18.0,15.9,0.0,8.143383465748993,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,0.3333333333333333,9.174837095888442,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,0.6666666666666666,9.79370927397211,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,1.0,10.0,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,1.3333333333333333,9.79370927397211,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,1.6666666666666667,9.174837095888442,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,2.0,8.143383465748993,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,2.3333333333333335,5.464170839252386,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,2.6666666666666665,4.252571941587657,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,3.0,3.6082208016242836,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,3.3333333333333335,3.208319348394779,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,3.6666666666666665,2.935940524483352,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,4.0,2.738474905170876,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,4.333333333333333,2.588753285057333,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,4.666666666666667,2.471327616015748,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,5.0,2.3767655323534402,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,5.333333333333333,2.298981897097676,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,5.666666666666667,2.2338750188260605,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,6.0,2.1785794139307564,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,6.333333333333333,2.131032713591274,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,6.666666666666667,2.0897127242011546,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,7.0,2.0534714428035183,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,7.333333333333333,2.021426733248525,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,7.666666666666667,1.9928895730799234,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,8.0,1.9673139510058628,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,8.333333333333334,1.9442615935620573,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,8.666666666666666,1.9233766410747508,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,9.0,1.9043671458776326,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,9.333333333333334,1.8869913406993497,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,9.666666666666666,1.8710473015047673,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,10.0,1.85636506456694,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,10.333333333333334,1.842800543852604,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,10.666666666666666,1.8302307866258638,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,11.0,1.818550235932474,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,11.333333333333334,1.8076677591817063,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,11.666666666666666,1.7975042656749913,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,12.0,1.7879907812494304,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,12.333333333333334,1.779066880884633,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,12.666666666666666,1.770679403961667,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,13.0,1.762781394442638,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,13.333333333333334,1.7553312213334835,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,13.666666666666666,1.7482918446376368,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,14.0,1.7416301994760262,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,14.333333333333334,1.735316676760546,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,14.666666666666666,1.7293246832108502,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,15.0,1.723630266923119,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,15.333333333333334,1.7182117973727138,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,15.666666666666666,1.7130496908367545,99.44,100.0,1,82.72,1,10.0,4,20.0
