node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,35.0,35.0,0.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,0.3333333333333333,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,0.6666666666666666,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,1.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,1.3333333333333333,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,1.6666666666666667,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,2.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,2.3333333333333335,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,2.6666666666666665,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,3.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,3.3333333333333335,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,3.6666666666666665,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,4.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,4.333333333333333,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,4.666666666666667,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,5.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,5.333333333333333,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,5.666666666666667,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,6.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,6.333333333333333,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,6.666666666666667,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,7.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,7.333333333333333,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,7.666666666666667,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,8.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,8.333333333333334,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,8.666666666666666,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,9.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,9.333333333333334,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,9.666666666666666,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,10.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,10.333333333333334,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,10.666666666666666,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,11.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,11.333333333333334,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,11.666666666666666,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,12.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,12.333333333333334,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,12.666666666666666,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,13.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,13.333333333333334,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,13.666666666666666,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,14.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,14.333333333333334,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,14.666666666666666,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,15.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,15.333333333333334,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,15.666666666666666,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,16.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,16.333333333333332,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,16.666666666666668,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,17.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,17.333333333333332,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,17.666666666666668,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,18.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,18.333333333333332,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,18.666666666666668,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,19.0,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,19.333333333333332,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
0,35.0,35.0,19.666666666666668,0.0,100.0,65.43,0,68.67,1,0.0,3,53.3
1,15.0,30.0,0.0,0.0,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,0.3333333333333333,0.0,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,0.6666666666666666,0.0,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,1.0,0.0,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,1.3333333333333333,0.0,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,1.6666666666666667,0.0,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,2.0,0.0,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,2.3333333333333335,0.0,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,2.6666666666666665,0.0,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,3.0,0.0,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,3.3333333333333335,0.0,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,3.6666666666666665,24.025954883494705,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,4.0,26.0,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,4.333333333333333,24.025954883494713,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,4.666666666666667,15.063477849326379,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,5.0,9.303137695656588,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,5.333333333333333,7.125376325757346,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,5.666666666666667,5.980769672048916,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,6.0,5.2750669134503685,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,6.333333333333333,4.796433350597383,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,6.666666666666667,4.4504633403953475,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,7.0,4.1887144858603484,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,7.333333333333333,3.9837703046408848,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,7.666666666666667,3.8189492992534193,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,8.0,3.683519283285372,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,8.333333333333334,3.570262282968998,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,8.666666666666666,3.4741449825011506,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,9.0,3.3915503305875045,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,9.333333333333334,3.3198121462156225,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,9.666666666666666,3.2569219252350994,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,10.0,3.2013378301388697,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,10.333333333333334,3.1518565957972964,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,10.666666666666666,3.107525431839101,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,11.0,3.067580072253919,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,11.333333333333334,3.0314003451094904,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,11.666666666666666,2.9984777419397255,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,12.0,2.9683913686696752,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,12.333333333333334,2.940789855242836,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,12.666666666666666,2.915377569789585,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,13.0,2.89190398795948,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,13.333333333333334,2.8701554058966527,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,13.666666666666666,2.84994841542767,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,14.0,2.8311247192414095,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,14.333333333333334,2.813546975628693,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,14.666666666666666,2.797095441907243,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,15.0,2.7816652429896207,78.07,50.91,1,85.69,4,26.0,3,53.3
1,15.0,30.0,15.333333333333334,2.7671641333493824,78.07,50.91,1,85.69,4,26.0,3,53.3
