node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,10.5,14.4,0.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,0.3333333333333333,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,0.6666666666666666,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,1.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,1.3333333333333333,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,1.6666666666666667,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,2.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,2.3333333333333335,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,2.6666666666666665,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,3.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,3.3333333333333335,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,3.6666666666666665,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,4.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,4.333333333333333,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,4.666666666666667,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,5.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,5.333333333333333,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,5.666666666666667,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,6.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,6.333333333333333,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,6.666666666666667,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,7.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,7.333333333333333,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,7.666666666666667,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,8.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,8.333333333333334,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,8.666666666666666,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,9.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,9.333333333333334,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,9.666666666666666,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,10.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,10.333333333333334,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,10.666666666666666,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,11.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,11.333333333333334,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,11.666666666666666,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,12.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,12.333333333333334,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,12.666666666666666,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,13.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,13.333333333333334,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,13.666666666666666,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,14.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,14.333333333333334,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,14.666666666666666,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,15.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,15.333333333333334,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,15.666666666666666,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,16.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,16.333333333333332,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,16.666666666666668,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,17.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,17.333333333333332,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,17.666666666666668,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,18.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,18.333333333333332,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,18.666666666666668,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,19.0,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,19.333333333333332,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
0,10.5,14.4,19.666666666666668,0.0,86.82,39.48,1,75.2,1,0.0,2,25.0
1,18.0,15.9,0.0,0.0,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,0.3333333333333333,0.0,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,0.6666666666666666,0.0,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,1.0,0.0,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,1.3333333333333333,0.0,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,1.6666666666666667,9.493446498220685,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,2.0,10.0,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,2.3333333333333335,9.493446498220683,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,2.6666666666666665,7.907044616687556,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,3.0,4.548365185361993,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,3.3333333333333335,3.499955318678597,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,3.6666666666666665,2.9881447207348018,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,4.0,2.6849125467866894,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,4.333333333333333,2.4843385589413667,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,4.666666666666667,2.3418379245276033,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,5.0,2.2353786896818892,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,5.333333333333333,2.152822444678356,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,5.666666666666667,2.086931421564886,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,6.0,2.033122061371353,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,6.333333333333333,1.9883505128073253,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,6.666666666666667,1.950516198109044,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,7.0,1.9181226916357905,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,7.333333333333333,1.890075087726414,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,7.666666666666667,1.8655537969441633,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,8.0,1.8439331282261509,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,8.333333333333334,1.824727150337579,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,8.666666666666666,1.8075527332500618,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,9.0,1.792103728564233,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,9.333333333333334,1.7781325595538897,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,9.666666666666666,1.765436853281996,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,10.0,1.753849574055765,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,10.333333333333334,1.7432316330503665,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,10.666666666666666,1.7334662782022363,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,11.0,1.724454783359334,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,11.333333333333334,1.7161130986873503,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,11.666666666666666,1.708369221222282,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,12.0,1.70116111118537,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,12.333333333333334,1.6944350263224477,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,12.666666666666666,1.6881441795929284,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,13.0,1.6822476492708816,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,13.333333333333334,1.676709487765915,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,13.666666666666666,1.6714979881394831,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,14.0,1.6665850766940586,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,14.333333333333334,1.661945807057926,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,14.666666666666666,1.6575579365156492,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,15.0,1.6534015693967747,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,15.333333333333334,1.6494588554580902,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,15.666666666666666,1.6457137336132877,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,16.0,1.642151713250305,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,16.333333333333332,1.638759686857921,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,16.666666666666668,1.635525768853777,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,17.0,1.632439156436637,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,17.333333333333332,1.629490009029856,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,17.666666666666668,1.6266693434812565,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,18.0,1.6239689426680974,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,18.333333333333332,1.6213812755484533,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,18.666666666666668,1.6188994270207158,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,19.0,1.6165170362155339,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,19.333333333333332,1.614228242060705,73.14,41.16,1,30.32,2,10.0,2,25.0
1,18.0,15.9,19.666666666666668,1.6120276351382172,73.14,41.16,1,30.32,2,10.0,2,25.0
2,18.3,13.3,0.0,0.0,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,0.3333333333333333,0.0,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,0.6666666666666666,0.0,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,1.0,0.0,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,1.3333333333333333,0.0,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,1.6666666666666667,0.0,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,2.0,0.0,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,2.3333333333333335,8.506138119054505,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,2.6666666666666665,9.626534529763626,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,3.0,10.0,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,3.3333333333333335,9.626534529763626,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,3.6666666666666665,8.506138119054505,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,4.0,5.289557661470932,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,4.333333333333333,3.856714218719272,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,4.666666666666667,3.2101146092022645,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,5.0,2.841934824544569,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,5.333333333333333,2.6042046568719073,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,5.666666666666667,2.4380284362704474,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,6.0,2.31532663626686,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,6.333333333333333,2.2210123210530064,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,6.666666666666667,2.146255590707729,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,7.0,2.0855445655129516,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,7.333333333333333,2.0352607047621287,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,7.666666666666667,1.9929301425665964,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,8.0,1.9568042326859378,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,8.333333333333334,1.9256119450884701,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,8.666666666666666,1.8984072220129715,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,9.0,1.8744713581012284,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,9.333333333333334,1.8532485755695065,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,9.666666666666666,1.8343023316676883,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,10.0,1.8172849709163508,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,10.333333333333334,1.801916197324743,60.4,51.18,1,63.67,3,10.0,2,25.0
2,18.3,13.3,10.666666666666666,1.7879675141761844,60.4,51.18,1,63.67,3,10.0,2,25.0
