node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,-0.5,0.0,0.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,0.3333333333333333,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,0.6666666666666666,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,1.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,1.3333333333333333,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,1.6666666666666667,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,2.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,2.3333333333333335,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,2.6666666666666665,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,3.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,3.3333333333333335,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,3.6666666666666665,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,4.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,4.333333333333333,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,4.666666666666667,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,5.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,5.333333333333333,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,5.666666666666667,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,6.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,6.333333333333333,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,6.666666666666667,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,7.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,7.333333333333333,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,7.666666666666667,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,8.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,8.333333333333334,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,8.666666666666666,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,9.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,9.333333333333334,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,9.666666666666666,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,10.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,10.333333333333334,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,10.666666666666666,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,11.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,11.333333333333334,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,11.666666666666666,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,12.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,12.333333333333334,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,12.666666666666666,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,13.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,13.333333333333334,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,13.666666666666666,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,14.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,14.333333333333334,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,14.666666666666666,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,15.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,15.333333333333334,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,15.666666666666666,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,16.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,16.333333333333332,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,16.666666666666668,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,17.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,17.333333333333332,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,17.666666666666668,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,18.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,18.333333333333332,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,18.666666666666668,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,19.0,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,19.333333333333332,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
0,-0.5,0.0,19.666666666666668,0.0,100.0,40.61,1,83.76,1,0.0,4,20.0
1,-7.0,-7.0,0.0,0.0,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,0.3333333333333333,31.51533796535405,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,0.6666666666666666,34.12883449133851,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,1.0,35.0,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,1.3333333333333333,34.128834491338516,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,1.6666666666666667,31.51533796535405,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,2.0,24.947529118923626,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,2.3333333333333335,15.572836557234874,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,2.6666666666666665,11.765370877153261,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,3.0,9.701324492539435,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,3.3333333333333335,8.40632351477003,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,3.6666666666666665,7.518055824077863,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,4.0,6.870909225767773,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,4.333333333333333,6.378437812995676,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,4.666666666666667,5.991107558692784,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,5.0,5.678495128419639,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,5.333333333333333,5.420882265847222,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,5.666666666666667,5.20492799560776,65.12,96.41,1,63.22,1,35.0,4,20.0
1,-7.0,-7.0,6.0,5.021283311485619,65.12,96.41,1,63.22,1,35.0,4,20.0
