node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,35.0,35.0,0.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,0.3333333333333333,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,0.6666666666666666,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,1.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,1.3333333333333333,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,1.6666666666666667,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,2.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,2.3333333333333335,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,2.6666666666666665,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,3.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,3.3333333333333335,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,3.6666666666666665,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,4.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,4.333333333333333,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,4.666666666666667,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,5.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,5.333333333333333,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,5.666666666666667,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,6.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,6.333333333333333,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,6.666666666666667,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,7.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,7.333333333333333,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,7.666666666666667,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,8.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,8.333333333333334,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,8.666666666666666,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,9.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,9.333333333333334,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,9.666666666666666,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,10.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,10.333333333333334,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,10.666666666666666,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,11.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,11.333333333333334,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,11.666666666666666,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,12.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,12.333333333333334,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,12.666666666666666,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,13.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,13.333333333333334,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,13.666666666666666,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,14.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,14.333333333333334,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,14.666666666666666,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,15.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,15.333333333333334,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,15.666666666666666,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,16.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,16.333333333333332,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,16.666666666666668,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,17.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,17.333333333333332,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,17.666666666666668,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,18.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,18.333333333333332,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,18.666666666666668,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,19.0,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,19.333333333333332,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
0,35.0,35.0,19.666666666666668,0.0,69.98,0.0,1,75.37,1,0.0,3,106.7
1,15.0,30.0,0.0,0.0,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,0.3333333333333333,0.0,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,0.6666666666666666,0.0,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,1.0,0.0,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,1.3333333333333333,0.0,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,1.6666666666666667,0.0,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,2.0,0.0,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,2.3333333333333335,0.0,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,2.6666666666666665,0.0,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,3.0,0.0,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,3.3333333333333335,0.0,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,3.6666666666666665,24.455270760481543,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,4.0,26.0,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,4.333333333333333,24.455270760481547,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,4.666666666666667,18.057853036447405,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,5.0,10.606999012626225,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,5.333333333333333,7.9401448505922465,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,5.666666666666667,6.5694828297071135,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,6.0,5.734768927187713,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,6.333333333333333,5.173064603104071,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,6.666666666666667,4.769255366942705,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,7.0,4.464968973104607,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,7.333333333333333,4.227449347147393,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,7.666666666666667,4.036894000427036,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,8.0,3.880626906484257,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,8.333333333333334,3.7501573051288157,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,8.666666666666666,3.639584088109217,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,9.0,3.5446784525824597,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,9.333333333333334,3.4623307036774453,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,9.666666666666666,3.390203026903821,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,10.0,3.3265039886961394,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,10.333333333333334,3.269837726650777,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,10.666666666666666,3.219100477615134,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,11.0,3.1734079700262887,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,11.333333333333334,3.1320434484028787,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,11.666666666666666,3.0944197993237403,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,12.0,3.060051508471051,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,12.333333333333334,3.0285335950070706,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,12.666666666666666,2.999525578569417,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,13.0,2.9727391299108383,86.24,67.88,1,48.6,4,26.0,3,106.7
1,15.0,30.0,13.333333333333334,2.9479284542116506,86.24,67.88,1,48.6,4,26.0,3,106.7
