node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,19.1,24.3,0.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,0.3333333333333333,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,0.6666666666666666,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,1.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,1.3333333333333333,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,1.6666666666666667,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,2.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,2.3333333333333335,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,2.6666666666666665,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,3.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,3.3333333333333335,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,3.6666666666666665,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,4.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,4.333333333333333,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,4.666666666666667,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,5.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,5.333333333333333,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,5.666666666666667,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,6.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,6.333333333333333,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,6.666666666666667,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,7.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,7.333333333333333,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,7.666666666666667,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,8.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,8.333333333333334,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,8.666666666666666,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,9.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,9.333333333333334,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,9.666666666666666,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,10.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,10.333333333333334,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,10.666666666666666,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,11.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,11.333333333333334,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,11.666666666666666,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,12.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,12.333333333333334,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,12.666666666666666,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,13.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,13.333333333333334,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,13.666666666666666,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,14.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,14.333333333333334,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,14.666666666666666,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,15.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,15.333333333333334,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,15.666666666666666,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,16.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,16.333333333333332,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,16.666666666666668,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,17.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,17.333333333333332,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,17.666666666666668,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,18.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,18.333333333333332,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,18.666666666666668,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,19.0,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,19.333333333333332,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
0,19.1,24.3,19.666666666666668,0.0,50.32,45.93,1,41.44,3,0.0,2,22.5
1,12.6,24.9,0.0,0.0,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,0.3333333333333333,0.0,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,0.6666666666666666,0.0,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,1.0,0.0,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,1.3333333333333333,0.0,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,1.6666666666666667,0.0,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,2.0,0.0,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,2.3333333333333335,0.0,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,2.6666666666666665,18.532124021655086,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,3.0,20.0,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,3.3333333333333335,18.532124021655086,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,3.6666666666666665,11.725964965142188,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,4.0,7.189497061694619,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,4.333333333333333,5.538867952879689,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,4.666666666666667,4.6848839312895745,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,5.0,4.1629341841843175,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,5.333333333333333,3.810891308357528,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,5.666666666666667,3.55740534455271,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,6.0,3.3661707286119897,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,6.333333333333333,3.2167636805642914,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,6.666666666666667,3.0968140003272047,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,7.0,2.9983916365827934,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,7.333333333333333,2.916178554912161,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,7.666666666666667,2.846475118412626,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,8.0,2.786627971209719,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,8.333333333333334,2.7346845932602215,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,8.666666666666666,2.6891762420153924,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,9.0,2.6489768596547574,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,9.333333333333334,2.6132086381066566,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,9.666666666666666,2.581177181400932,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,10.0,2.552325980314594,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,10.333333333333334,2.526203805706436,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,10.666666666666666,2.5024409367696743,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,11.0,2.4807315520389226,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,11.333333333333334,2.4608204963983393,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,11.666666666666666,2.442493205825456,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,12.0,2.425567944392125,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,12.333333333333334,2.4098897572276883,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,12.666666666666666,2.395325712648008,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,13.0,2.381761123809403,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,13.333333333333334,2.369096522423137,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,13.666666666666666,2.3572452154952557,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,14.0,2.3461312981261395,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,14.333333333333334,2.3356880260499855,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,14.666666666666666,2.3258564741623724,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,15.0,2.316584424072578,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,15.333333333333334,2.307825436325415,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,15.666666666666666,2.2995380724905106,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,16.0,2.2916852396160556,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,16.333333333333332,2.2842336351649393,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,16.666666666666668,2.277153274911903,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,17.0,2.270417089687195,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,17.333333333333332,2.264000579531507,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,17.666666666666668,2.2578815159473438,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,18.0,2.2520396846200805,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,18.333333333333332,2.246456662333495,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,18.666666666666668,2.241115622892496,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,19.0,2.2360011677460263,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,19.333333333333332,2.2310991777187943,77.87,26.14,1,72.57,3,20.0,2,22.5
1,12.6,24.9,19.666666666666668,2.226396682845127,77.87,26.14,1,72.57,3,20.0,2,22.5
2,14.4,28.0,0.0,0.0,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,0.3333333333333333,0.0,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,0.6666666666666666,0.0,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,1.0,0.0,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,1.3333333333333333,0.0,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,1.6666666666666667,0.0,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,2.0,0.0,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,2.3333333333333335,17.515630775652838,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,2.6666666666666665,19.37890769391321,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,3.0,20.0,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,3.3333333333333335,19.37890769391321,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,3.6666666666666665,17.515630775652838,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,4.0,11.434872609689604,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,4.333333333333333,7.53219667008,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,4.666666666666667,5.91343061590552,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,5.0,5.027545892313228,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,5.333333333333333,4.468704377170043,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,5.666666666666667,4.084023544388291,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,6.0,3.8030646644599804,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,6.333333333333333,3.5888613691812097,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,6.666666666666667,3.4201483633672316,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,7.0,3.283825541133241,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,7.333333333333333,3.171382263903049,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,7.666666666666667,3.077049382648161,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,8.0,2.9967776312136616,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,8.333333333333334,2.927641171252897,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,8.666666666666666,2.867473257886052,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,9.0,2.814635056009588,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,9.333333333333334,2.7678640948436946,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,9.666666666666666,2.7261720924144823,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,10.0,2.6887743521677496,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,10.333333333333334,2.655039907446163,67.52,24.1,1,87.87,3,20.0,2,22.5
