node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,18.19,6.32,0.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,0.3333333333333333,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,0.6666666666666666,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,1.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,1.3333333333333333,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,1.6666666666666667,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,2.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,2.3333333333333335,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,2.6666666666666665,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,3.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,3.3333333333333335,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,3.6666666666666665,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,4.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,4.333333333333333,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,4.666666666666667,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,5.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,5.333333333333333,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,5.666666666666667,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,6.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,6.333333333333333,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,6.666666666666667,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,7.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,7.333333333333333,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,7.666666666666667,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,8.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,8.333333333333334,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,8.666666666666666,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,9.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,9.333333333333334,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,9.666666666666666,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,10.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,10.333333333333334,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,10.666666666666666,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,11.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,11.333333333333334,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,11.666666666666666,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,12.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,12.333333333333334,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,12.666666666666666,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,13.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,13.333333333333334,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,13.666666666666666,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,14.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,14.333333333333334,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,14.666666666666666,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,15.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,15.333333333333334,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,15.666666666666666,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,16.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,16.333333333333332,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,16.666666666666668,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,17.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,17.333333333333332,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,17.666666666666668,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,18.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,18.333333333333332,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,18.666666666666668,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,19.0,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,19.333333333333332,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
0,18.19,6.32,19.666666666666668,0.0,76.98,50.57,1,43.91,1,0.0,2,95.0
1,15.52,28.03,0.0,0.0,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,0.3333333333333333,0.0,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,0.6666666666666666,0.0,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,1.0,0.0,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,1.3333333333333333,0.0,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,1.6666666666666667,0.0,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,2.0,6.093799805323664,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,2.3333333333333335,6.597244357921628,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,2.6666666666666665,6.899311089480407,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,3.0,7.0,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,3.3333333333333335,6.899311089480407,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,3.6666666666666665,6.597244357921628,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,4.0,6.093799805323664,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,4.333333333333333,4.632848855243492,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,4.666666666666667,3.134920418260388,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,5.0,2.575663442075503,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,5.333333333333333,2.283253476831507,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,5.666666666666667,2.103491012507734,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,6.0,1.9817951802686986,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,6.333333333333333,1.8939432652988648,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,6.666666666666667,1.8275406385007802,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,7.0,1.7755865691609487,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,7.333333333333333,1.7338279759269162,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,7.666666666666667,1.699531876152532,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,8.0,1.6708619650053473,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,8.333333333333334,1.6465387483095884,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,8.666666666666666,1.625643366305419,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,9.0,1.6074988982541292,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,9.333333333333334,1.5915956511273557,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,9.666666666666666,1.577542523126918,38.53,61.25,0,65.6,3,7.0,2,95.0
1,15.52,28.03,10.0,1.5650344086193706,38.53,61.25,0,65.6,3,7.0,2,95.0
