node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,35.0,35.0,0.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,0.3333333333333333,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,0.6666666666666666,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,1.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,1.3333333333333333,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,1.6666666666666667,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,2.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,2.3333333333333335,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,2.6666666666666665,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,3.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,3.3333333333333335,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,3.6666666666666665,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,4.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,4.333333333333333,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,4.666666666666667,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,5.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,5.333333333333333,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,5.666666666666667,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,6.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,6.333333333333333,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,6.666666666666667,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,7.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,7.333333333333333,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,7.666666666666667,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,8.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,8.333333333333334,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,8.666666666666666,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,9.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,9.333333333333334,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,9.666666666666666,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,10.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,10.333333333333334,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,10.666666666666666,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,11.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,11.333333333333334,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,11.666666666666666,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,12.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,12.333333333333334,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,12.666666666666666,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,13.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,13.333333333333334,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,13.666666666666666,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,14.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,14.333333333333334,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,14.666666666666666,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,15.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,15.333333333333334,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,15.666666666666666,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,16.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,16.333333333333332,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,16.666666666666668,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,17.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,17.333333333333332,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,17.666666666666668,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,18.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,18.333333333333332,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,18.666666666666668,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,19.0,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,19.333333333333332,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
0,35.0,35.0,19.666666666666668,0.0,95.55,37.73,1,49.55,2,0.0,3,113.3
1,15.0,30.0,0.0,22.152787306818684,77.37,98.25,1,100.0,1,26.0,3,113.3
1,15.0,30.0,0.3333333333333333,24.290127691919416,77.37,98.25,1,100.0,1,26.0,3,113.3
1,15.0,30.0,0.6666666666666666,25.572531922979856,77.37,98.25,1,100.0,1,26.0,3,113.3
1,15.0,30.0,1.0,26.0,77.37,98.25,1,100.0,1,26.0,3,113.3
1,15.0,30.0,1.3333333333333333,25.572531922979856,77.37,98.25,1,100.0,1,26.0,3,113.3
1,15.0,30.0,1.6666666666666667,24.290127691919416,77.37,98.25,1,100.0,1,26.0,3,113.3
1,15.0,30.0,2.0,22.152787306818684,77.37,98.25,1,100.0,1,26.0,3,113.3
1,15.0,30.0,2.3333333333333335,15.796459710257842,77.37,98.25,1,100.0,1,26.0,3,113.3
1,15.0,30.0,2.6666666666666665,11.132618980674195,77.37,98.25,1,100.0,1,26.0,3,113.3
1,15.0,30.0,3.0,8.864268394326654,77.37,98.25,1,100.0,1,26.0,3,113.3
1,15.0,30.0,3.3333333333333335,7.5229385247764995,77.37,98.25,1,100.0,1,26.0,3,113.3
