node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,-0.5,0.0,0.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,0.3333333333333333,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,0.6666666666666666,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,1.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,1.3333333333333333,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,1.6666666666666667,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,2.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,2.3333333333333335,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,2.6666666666666665,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,3.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,3.3333333333333335,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,3.6666666666666665,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,4.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,4.333333333333333,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,4.666666666666667,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,5.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,5.333333333333333,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,5.666666666666667,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,6.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,6.333333333333333,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,6.666666666666667,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,7.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,7.333333333333333,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,7.666666666666667,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,8.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,8.333333333333334,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,8.666666666666666,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,9.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,9.333333333333334,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,9.666666666666666,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,10.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,10.333333333333334,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,10.666666666666666,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,11.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,11.333333333333334,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,11.666666666666666,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,12.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,12.333333333333334,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,12.666666666666666,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,13.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,13.333333333333334,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,13.666666666666666,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,14.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,14.333333333333334,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,14.666666666666666,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,15.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,15.333333333333334,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,15.666666666666666,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,16.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,16.333333333333332,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,16.666666666666668,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,17.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,17.333333333333332,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,17.666666666666668,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,18.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,18.333333333333332,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,18.666666666666668,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,19.0,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,19.333333333333332,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
0,-0.5,0.0,19.666666666666668,0.0,100.0,100.0,1,65.26,2,0.0,3,38.3
1,-7.0,-7.0,0.0,0.0,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,0.3333333333333333,0.0,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,0.6666666666666666,0.0,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,1.0,0.0,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,1.3333333333333333,0.0,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,1.6666666666666667,0.0,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,2.0,0.0,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,2.3333333333333335,0.0,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,2.6666666666666665,0.0,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,3.0,0.0,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,3.3333333333333335,31.625509030348912,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,3.6666666666666665,34.15637725758722,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,4.0,35.0,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,4.333333333333333,34.15637725758723,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,4.666666666666667,31.625509030348905,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,5.0,25.53014067782541,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,5.333333333333333,15.274378992332847,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,5.666666666666667,11.386274323916737,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,6.0,9.340347625031574,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,6.333333333333333,8.078120099804767,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,6.666666666666667,7.221674956778468,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,7.0,6.60243267416781,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,7.333333333333333,6.133835545089003,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,7.666666666666667,5.766873109302944,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,8.0,5.471714822908382,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,8.333333333333334,5.229163775769187,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,8.666666666666666,5.0263062062379085,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,9.0,4.854135337681805,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,9.333333333333334,4.706177730735967,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,9.666666666666666,4.577661109567703,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,10.0,4.464989997743693,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,10.333333333333334,4.365404046594439,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,10.666666666666666,4.276748871500443,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,11.0,4.197318422837209,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,11.333333333333334,4.125744128335142,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,11.666666666666666,4.060915378893615,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,12.0,4.001921484208813,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,12.333333333333334,3.9480086261695844,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,12.666666666666666,3.8985474756217586,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,13.0,3.853008512944411,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,13.333333333333334,3.8109429958321646,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,13.666666666666666,3.771968122090519,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,14.0,3.735755346911315,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,14.333333333333334,3.70202109896609,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,14.666666666666666,3.6705193396900415,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,15.0,3.6410355525011076,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,15.333333333333334,3.6133818513032763,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,15.666666666666666,3.5873929724310782,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,16.0,3.562922969326021,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,16.333333333333332,3.5398424702812563,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,16.666666666666668,3.5180363904376306,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,17.0,3.497402012602401,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,17.333333333333332,3.477847369342803,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,17.666666666666668,3.459289872584477,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,18.0,3.4416551476396156,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,18.333333333333332,3.4248760369494864,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,18.666666666666668,3.408891745403805,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,19.0,3.3936471043075103,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,19.333333333333332,3.3790919352136433,67.37,55.96,1,27.56,4,35.0,3,38.3
1,-7.0,-7.0,19.666666666666668,3.365180498163594,67.37,55.96,1,27.56,4,35.0,3,38.3
2,-7.0,-5.0,0.0,0.0,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,0.3333333333333333,0.0,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,0.6666666666666666,0.0,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,1.0,0.0,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,1.3333333333333333,0.0,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,1.6666666666666667,0.0,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,2.0,0.0,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,2.3333333333333335,0.0,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,2.6666666666666665,31.592495604534122,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,3.0,35.0,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,3.3333333333333335,31.592495604534122,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,3.6666666666666665,17.4351742520242,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,4.0,11.198017724755728,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,4.333333333333333,8.679578959482498,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,4.666666666666667,7.317855459563719,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,5.0,6.464762866278135,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,5.333333333333333,5.880172005760937,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,5.666666666666667,5.454556887142029,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,6.0,5.130831011529244,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,6.333333333333333,4.876318251567475,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,6.666666666666667,4.6709654878719284,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,7.0,4.501783999867815,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,7.333333333333333,4.359990419234463,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,7.666666666666667,4.239432218356194,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,8.0,4.135671326296741,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,8.333333333333334,4.045425836294438,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,8.666666666666666,3.9662165352911565,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,9.0,3.896135639630055,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,9.333333333333334,3.833691130108707,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,9.666666666666666,3.7776993440945255,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,10.0,3.7272092288638685,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,10.333333333333334,3.6814478776068467,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,10.666666666666666,3.6397806837177153,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,11.0,3.6016817318534975,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,11.333333333333334,3.5667114834923836,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,11.666666666666666,3.5344997430864256,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,12.0,3.50473250223183,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,12.333333333333334,3.47714166947328,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,12.666666666666666,3.4514969733522607,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,13.0,3.427599520457732,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,13.333333333333334,3.4052766268214016,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,13.666666666666666,3.384377638378746,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,14.0,3.364770526507994,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,14.333333333333334,3.3463390959838355,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,14.666666666666666,3.3289806805613957,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,15.0,3.3126042296422424,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,15.333333333333334,3.2971287107201257,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,15.666666666666666,3.282481768431263,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,16.0,3.2685985933767547,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,16.333333333333332,3.255420963404859,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,16.666666666666668,3.242896427437741,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,17.0,3.230977607714444,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,17.333333333333332,3.219621600879209,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,17.666666666666668,3.2087894619556137,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,18.0,3.198445758125512,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,18.333333333333332,3.1885581815391353,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,18.666666666666668,3.1790972122420276,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,19.0,3.170035823810486,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,19.333333333333332,3.161349225512842,67.92,60.82,1,11.82,3,35.0,3,38.3
2,-7.0,-5.0,19.666666666666668,3.1530146358160707,67.92,60.82,1,11.82,3,35.0,3,38.3
3,-7.0,-3.0,0.0,0.0,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,0.3333333333333333,0.0,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,0.6666666666666666,0.0,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,1.0,0.0,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,1.3333333333333333,0.0,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,1.6666666666666667,30.150001083529723,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,2.0,32.27187560948547,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,2.3333333333333335,33.78750027088243,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,2.6666666666666665,34.696875067720605,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,3.0,35.0,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,3.3333333333333335,34.696875067720605,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,3.6666666666666665,33.78750027088243,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,4.0,32.27187560948547,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,4.333333333333333,30.150001083529723,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,4.666666666666667,24.68108276983805,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,5.0,15.837084136144068,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,5.333333333333333,12.076179243596401,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,5.666666666666667,9.994335939550645,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,6.0,8.672321348062251,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,6.333333333333333,7.7583504325302854,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,6.666666666666667,7.088764280618459,94.46,88.14,0,38.38,3,35.0,3,38.3
