node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,19.1,24.3,0.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,0.3333333333333333,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,0.6666666666666666,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,1.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,1.3333333333333333,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,1.6666666666666667,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,2.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,2.3333333333333335,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,2.6666666666666665,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,3.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,3.3333333333333335,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,3.6666666666666665,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,4.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,4.333333333333333,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,4.666666666666667,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,5.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,5.333333333333333,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,5.666666666666667,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,6.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,6.333333333333333,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,6.666666666666667,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,7.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,7.333333333333333,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,7.666666666666667,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,8.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,8.333333333333334,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,8.666666666666666,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,9.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,9.333333333333334,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,9.666666666666666,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,10.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,10.333333333333334,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,10.666666666666666,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,11.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,11.333333333333334,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,11.666666666666666,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,12.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,12.333333333333334,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,12.666666666666666,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,13.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,13.333333333333334,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,13.666666666666666,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,14.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,14.333333333333334,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,14.666666666666666,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,15.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,15.333333333333334,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,15.666666666666666,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,16.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,16.333333333333332,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,16.666666666666668,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,17.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,17.333333333333332,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,17.666666666666668,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,18.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,18.333333333333332,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,18.666666666666668,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,19.0,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,19.333333333333332,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
0,19.1,24.3,19.666666666666668,0.0,77.75,100.0,1,86.72,2,0.0,3,16.7
1,12.6,24.9,0.0,0.0,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,0.3333333333333333,0.0,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,0.6666666666666666,0.0,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,1.0,0.0,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,1.3333333333333333,0.0,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,1.6666666666666667,0.0,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,2.0,0.0,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,2.3333333333333335,0.0,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,2.6666666666666665,0.0,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,3.0,16.379039036501442,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,3.3333333333333335,18.390684016222863,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,3.6666666666666665,19.597671004055716,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,4.0,20.0,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,4.333333333333333,19.597671004055716,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,4.666666666666667,18.390684016222863,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,5.0,16.379039036501442,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,5.333333333333333,9.559126534887273,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,5.666666666666667,6.898223315519941,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,6.0,5.6229140940354165,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,6.333333333333333,4.874503726863122,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,6.666666666666667,4.382362635815994,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,7.0,4.034105361801515,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,7.333333333333333,3.77468002552203,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,7.666666666666667,3.573942811585999,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,8.0,3.4140024766625814,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,8.333333333333334,3.28356921756133,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,8.666666666666666,3.1751670921431643,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,9.0,3.0836489648826375,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,9.333333333333334,3.0053552243741986,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,9.666666666666666,2.937612623391593,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,10.0,2.878422942523913,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,10.333333333333334,2.8262625759069087,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,10.666666666666666,2.7799495177874785,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,11.0,2.7385527082285916,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,11.333333333333334,2.7013287933052514,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,11.666666666666666,2.6676770918280717,83.41,80.64,0,57.74,4,20.0,3,16.7
1,12.6,24.9,12.0,2.6371069333859745,83.41,80.64,0,57.74,4,20.0,3,16.7
