node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,19.1,24.3,0.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,0.3333333333333333,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,0.6666666666666666,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,1.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,1.3333333333333333,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,1.6666666666666667,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,2.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,2.3333333333333335,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,2.6666666666666665,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,3.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,3.3333333333333335,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,3.6666666666666665,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,4.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,4.333333333333333,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,4.666666666666667,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,5.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,5.333333333333333,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,5.666666666666667,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,6.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,6.333333333333333,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,6.666666666666667,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,7.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,7.333333333333333,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,7.666666666666667,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,8.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,8.333333333333334,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,8.666666666666666,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,9.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,9.333333333333334,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,9.666666666666666,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,10.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,10.333333333333334,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,10.666666666666666,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,11.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,11.333333333333334,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,11.666666666666666,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,12.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,12.333333333333334,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,12.666666666666666,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,13.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,13.333333333333334,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,13.666666666666666,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,14.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,14.333333333333334,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,14.666666666666666,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,15.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,15.333333333333334,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,15.666666666666666,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,16.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,16.333333333333332,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,16.666666666666668,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,17.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,17.333333333333332,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,17.666666666666668,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,18.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,18.333333333333332,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,18.666666666666668,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,19.0,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,19.333333333333332,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
0,19.1,24.3,19.666666666666668,0.0,87.67,36.8,0,82.97,3,0.0,2,7.5
1,12.6,24.9,0.0,0.0,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,0.3333333333333333,0.0,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,0.6666666666666666,0.0,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,1.0,0.0,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,1.3333333333333333,18.12789175064673,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,1.6666666666666667,19.53197293766168,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,2.0,20.0,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,2.3333333333333335,19.53197293766168,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,2.6666666666666665,18.127891750646732,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,3.0,15.117009465953709,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,3.3333333333333335,9.19200568576023,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,3.6666666666666665,6.95418238816725,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,4.0,5.778489298893094,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,4.333333333333333,5.053785547087163,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,4.666666666666667,4.5623365200814785,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,5.0,4.207139208496703,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,5.333333333333333,3.9384294150943635,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,5.666666666666667,3.728047050396233,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,6.0,3.558860233667643,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,6.333333333333333,3.41984806166868,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,6.666666666666667,3.303598947599599,76.18,56.89,1,76.64,2,20.0,2,7.5
1,12.6,24.9,7.0,3.204944887717576,76.18,56.89,1,76.64,2,20.0,2,7.5
