node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,10.5,14.4,0.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,0.3333333333333333,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,0.6666666666666666,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,1.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,1.3333333333333333,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,1.6666666666666667,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,2.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,2.3333333333333335,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,2.6666666666666665,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,3.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,3.3333333333333335,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,3.6666666666666665,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,4.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,4.333333333333333,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,4.666666666666667,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,5.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,5.333333333333333,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,5.666666666666667,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,6.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,6.333333333333333,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,6.666666666666667,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,7.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,7.333333333333333,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,7.666666666666667,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,8.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,8.333333333333334,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,8.666666666666666,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,9.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,9.333333333333334,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,9.666666666666666,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,10.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,10.333333333333334,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,10.666666666666666,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,11.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,11.333333333333334,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,11.666666666666666,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,12.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,12.333333333333334,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,12.666666666666666,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,13.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,13.333333333333334,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,13.666666666666666,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,14.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,14.333333333333334,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,14.666666666666666,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,15.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,15.333333333333334,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,15.666666666666666,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,16.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,16.333333333333332,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,16.666666666666668,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,17.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,17.333333333333332,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,17.666666666666668,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,18.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,18.333333333333332,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,18.666666666666668,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,19.0,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,19.333333333333332,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
0,10.5,14.4,19.666666666666668,0.0,83.85,74.89,0,44.18,4,0.0,3,3.3
1,18.0,15.9,0.0,0.0,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,0.3333333333333333,0.0,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,0.6666666666666666,0.0,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,1.0,0.0,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,1.3333333333333333,0.0,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,1.6666666666666667,0.0,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,2.0,0.0,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,2.3333333333333335,0.0,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,2.6666666666666665,0.0,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,3.0,8.338567564049239,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,3.3333333333333335,9.261585584021883,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,3.6666666666666665,9.815396396005472,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,4.0,10.0,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,4.333333333333333,9.815396396005472,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,4.666666666666667,9.261585584021883,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,5.0,8.338567564049239,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,5.333333333333333,5.640361594376801,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,5.666666666666667,4.237635769190644,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,6.0,3.544853551857356,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,6.333333333333333,3.1318898304266978,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,6.666666666666667,2.8576988624234856,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,7.0,2.662392994145812,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,7.333333333333333,2.516210456183397,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,7.666666666666667,2.4026883705690474,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,8.0,2.3119810016162616,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,8.333333333333334,2.23783868615625,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,8.666666666666666,2.176103408939876,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,9.0,2.123901319715033,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,9.333333333333334,2.079182513607798,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,9.666666666666666,2.0404454945943846,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,10.0,2.006565278328993,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,10.333333333333334,1.9766823375903098,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,10.666666666666666,1.9501286656065635,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,11.0,1.9263772473662133,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,11.333333333333334,1.9050067262669648,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,11.666666666666666,1.8856761893026173,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,12.0,1.8681068441623605,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,12.333333333333334,1.8520684862856522,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,12.666666666666666,1.8373693559823512,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,13.0,1.823848434560646,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,13.333333333333334,1.811369521583543,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,13.666666666666666,1.799816630651511,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,14.0,1.7890903735096066,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,14.333333333333334,1.7791050935196295,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,14.666666666666666,1.7697865733632367,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,15.0,1.7610701871084227,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,15.333333333333334,1.7528993992878035,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,15.666666666666666,1.7452245372721416,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,16.0,1.7380017805923236,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,16.333333333333332,1.7311923237600833,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,16.666666666666668,1.7247616788062348,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,17.0,1.7186790910687935,86.04,58.92,1,59.47,4,10.0,3,3.3
