node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,0.0,-7.0,0.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,0.3333333333333333,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,0.6666666666666666,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,1.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,1.3333333333333333,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,1.6666666666666667,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,2.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,2.3333333333333335,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,2.6666666666666665,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,3.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,3.3333333333333335,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,3.6666666666666665,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,4.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,4.333333333333333,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,4.666666666666667,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,5.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,5.333333333333333,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,5.666666666666667,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,6.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,6.333333333333333,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,6.666666666666667,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,7.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,7.333333333333333,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,7.666666666666667,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,8.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,8.333333333333334,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,8.666666666666666,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,9.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,9.333333333333334,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,9.666666666666666,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,10.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,10.333333333333334,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,10.666666666666666,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,11.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,11.333333333333334,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,11.666666666666666,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,12.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,12.333333333333334,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,12.666666666666666,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,13.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,13.333333333333334,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,13.666666666666666,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,14.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,14.333333333333334,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,14.666666666666666,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,15.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,15.333333333333334,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,15.666666666666666,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,16.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,16.333333333333332,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,16.666666666666668,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,17.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,17.333333333333332,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,17.666666666666668,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,18.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,18.333333333333332,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,18.666666666666668,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,19.0,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,19.333333333333332,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
0,0.0,-7.0,19.666666666666668,0.0,74.36,61.35,0,80.06,1,0.0,4,16.2
1,-1.0,-6.0,0.0,0.0,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,0.3333333333333333,0.0,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,0.6666666666666666,0.0,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,1.0,0.0,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,1.3333333333333333,0.0,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,1.6666666666666667,0.0,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,2.0,0.0,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,2.3333333333333335,4.814502605803111,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,2.6666666666666665,5.7036256514507775,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,3.0,6.0,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,3.3333333333333335,5.7036256514507775,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,3.6666666666666665,4.814502605803111,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,4.0,2.99871334769606,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,4.333333333333333,2.4168342097784548,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,4.666666666666667,2.131880834161279,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,5.0,1.9627772878928298,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,5.333333333333333,1.8508095170063883,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,5.666666666666667,1.7712053774208865,73.34,54.62,1,51.64,3,6.0,4,16.2
