node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,0.0,-7.0,0.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,0.3333333333333333,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,0.6666666666666666,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,1.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,1.3333333333333333,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,1.6666666666666667,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,2.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,2.3333333333333335,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,2.6666666666666665,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,3.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,3.3333333333333335,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,3.6666666666666665,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,4.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,4.333333333333333,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,4.666666666666667,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,5.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,5.333333333333333,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,5.666666666666667,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,6.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,6.333333333333333,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,6.666666666666667,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,7.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,7.333333333333333,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,7.666666666666667,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,8.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,8.333333333333334,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,8.666666666666666,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,9.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,9.333333333333334,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,9.666666666666666,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,10.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,10.333333333333334,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,10.666666666666666,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,11.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,11.333333333333334,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,11.666666666666666,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,12.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,12.333333333333334,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,12.666666666666666,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,13.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,13.333333333333334,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,13.666666666666666,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,14.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,14.333333333333334,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,14.666666666666666,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,15.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,15.333333333333334,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,15.666666666666666,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,16.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,16.333333333333332,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,16.666666666666668,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,17.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,17.333333333333332,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,17.666666666666668,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,18.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,18.333333333333332,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,18.666666666666668,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,19.0,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,19.333333333333332,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
0,0.0,-7.0,19.666666666666668,0.0,17.55,95.09,0,100.0,2,0.0,4,10.0
1,-1.0,-6.0,0.0,0.0,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,0.3333333333333333,0.0,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,0.6666666666666666,0.0,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,1.0,0.0,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,1.3333333333333333,0.0,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,1.6666666666666667,0.0,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,2.0,0.0,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,2.3333333333333335,4.895472119160812,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,2.6666666666666665,5.723868029790203,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,3.0,6.0,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,3.3333333333333335,5.723868029790203,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,3.6666666666666665,4.895472119160812,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,4.0,3.1633539900363097,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,4.333333333333333,2.533311039213218,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,4.666666666666667,2.2216723611931957,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,5.0,2.035757730441186,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,5.333333333333333,1.9122567072505157,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,5.666666666666667,1.8242572199235747,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,6.0,1.7583750942987386,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,6.333333333333333,1.707202899504944,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,6.666666666666667,1.6663088224681002,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,7.0,1.6328788687092202,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,7.333333333333333,1.6050403755480294,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,7.666666666666667,1.5814987739889903,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,8.0,1.5613304980690748,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,8.333333333333334,1.543858965818742,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,8.666666666666666,1.5285771912170516,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,9.0,1.5150977780240535,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,9.333333333333334,1.5031196217826712,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,9.666666666666666,1.4924051505496285,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,10.0,1.482764407945961,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,10.333333333333334,1.4740436931290462,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,10.666666666666666,1.4661173049503646,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,11.0,1.458881443797968,100.0,65.76,1,77.51,3,6.0,4,10.0
1,-1.0,-6.0,11.333333333333334,1.452249640682628,100.0,65.76,1,77.51,3,6.0,4,10.0
